truthful ||| negative ||| This hotel has a great location, and very friendly staff. However, the physical condition of the property has certainly fallen behind the competition. I use to be a regular at this hotel . . . but have not been back for 15 years. Rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, TV's from the 80's. There is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
truthful ||| negative ||| I recently returned from a trip to Chicago with my husband and baby and another couple and their baby. While the room at the hotel was quite nice we had a very negative experience with the front desk staff including managers. When we arrived it took over an hour to check in. We had requested two rooms on the same floor, which the hotel staff had confirmed a number of times prior to our arrival. When we arrived they could not accommodate us and offered nothing to us to make up for it. Eventually after we persisted they gave us half off for our room for one of the three nights we were there. We also asked the concierge to make us a reservation for brunch at a restaurant that would accommodate 4 adults and two babies in strollers. When we got to the restaurant they had only a reservation for 4 adults and had to make special arrangements to fit the babies in. We also had asked the hotel to make us an appointment for a personal shopper at Bloomingdales in order for us to save time shopping. We filled out forms in advance to direct the shopper and when we arrived for our appointment Bloomingdales advised us that they had only received the applications moments before and had not pulled together our requests. After complaining again to the manager at the hotel of these disappointments she advised that she would send something up to our room to compensate. This "something" never arrived. We will not be making a return visit to this hotel. While the housekeeping staff, location and room were quite nice the over all experience was very negative.
fake ||| positive ||| My husband and I visited this hotel on our way home from our honeymoon. It's a very nice hotel, but the valet parking is very expensive, $53.00 per night was rather high so we opted to park our own car. The pool was very nice, and the water was warm. The front desk was very nice and helpful, If I ever visited Chicago again I would stay there.
fake ||| positive ||| The Ambassador East Hotel Hello my current visit to the Ambassador East Hotel. I really enjoy my 3 day weekend stay at this Hotel. This was my first time at the hotel and I reserved a king size suite. Inside my room there was nice view of Chicago's Gold Coast. I really needed to get some work done for my business trip and this room was perfect for the situation. I could easily relax on my king size bed. I watch HBO on a enormous size flat screen TV for free. Also when I did do my work there was nice wooden desk in my room with a desk lamp and wifi modem. It so nice to have my laptop with me and able to use it on a good workstation in my room. After finishing my work I have time to check the complimentary fitness room. Lastly I left the next day, I had one of the finest breakfast dishes from their Pump Room restaurant. Overall the Ambassador East Hotel is a 5 out 5 hotel and really worth the stay.
fake ||| positive ||| The InterContinental Chicago Hotel is absolutely magnificent. The rooms are of utmost standard and you get treated with such respect. The staff is always there no matter what. Not only is the hotel beautiful but it surrounded by beautiful lights and beautiful skyscrapers. I give it two dumbs up. If you are ever in Chicago the InterContinental Chicago is the place to stay.
truthful ||| positive ||| I have been 4 times in Chicago, and I have stayed in 4 different Hotels: This has been for much the very best option. The lobby, the warm of the receptionist, the room, the hotel is very good. It is walking distance to the Magnificent Mile and there's no chance for you to get lost from this hotel. If you like to travel with style this could be a very good option.
fake ||| negative ||| Terrible experience, I will not stay here again. The walls were so thin that I was kept up all night by the party going on in the suite next to mine. I talked to the management several times, but nothing was done. It may just be the people that I had contact with, but I thought the staff was standoffish and rude. Very unpleasant experience, especially given the cost of staying here!
fake ||| negative ||| The James Hotel in Chicago looks nice on the website, but looks can be deceiving! The employees are extremely rude and the rooms are disgusting. I would definitely advise against staying there.
truthful ||| positive ||| Stayed 5 nights at this great hotel. Updated rooms. Clean. Used Tim to book theater and dinning reservations. Provided excellent service. Close to subway, shopping and dinning. Excellent value. Free wireless internet and access to nearby health club very nice perks. Highly recommend it. Future concern is adjacent construction of condos. Not a problem while we were there but something to ask front desk about in the future.
fake ||| positive ||| Last weekend my wife and i decided to take a weekend trip to Chicago. When looking for a hotel we weren't all that interested in price, but more of a relaxing getaway in the heart of downtown. I did some research and and came across the Amalfi Hotel Chicago. What sparked my interest was it's location and the fact that they offer in room spa treatments. Located in Chicago's river north area, it is close to the magnificent mile so we can get all of our shopping done while staying relatively close to the hotel and also do some sightseeing along the chicago river on one of many chicago boat tours, both of which were fantastic! After a long day out on the town we came back to the hotel to induldge in their in room spa treatments. My wife got the whole works (facial, manicure and pedicure, and hot stone massage therapy), while i enjoyed a deep tissue massage to get rid of some of the pain from walking around all day! For dinner we went downstairs and enjoyed a fabulous dinner at Harry Caray's Italian Steakhouse. Best steak I've ever had, hands down. When we were finished with dinner we just wanted to go back to our room and relax so we hopped into our comfortable king size bed, put in a movie with their in room dvd players and beautiful 32 inch HDTV's. For anyone looking for a nice relaxing getaway to the great city of Chicago, I would recommend The Amalfi Hotel Chicago to anyone. They offer anything you could ever want in a luxury hotel plus more.
fake ||| negative ||| A decent place to stay. The people are nice enough, yet the atmosphere was not what I was expecting. The rooms were not very spacious, nor welcoming. So many places to eat, yet the food was very pricey and average. I would stay here again possibly, but I feel like I could find a better option for a better price.
fake ||| negative ||| I would not stay at this hotel again. The rooms had a fowl odor. It seemed as though the carpets have never been cleaned. The neighborhood was also less than desirable. The housekeepers seemed to be snooping around while they were cleaning the rooms. I will say that the front desk staff was friendly albeit slightly dimwitted.
truthful ||| negative ||| The hotel is just ok. Stayed there for 5 days when visiting friends. They had a renovation going so there was no lobby, bar or anything. Just a decently furnished room for 200 usd. The renovation was not annoying but i think they ahould charge... much less untill its done. You cant beat the location! Very convenient especially if u like chicqgo nightlife!
truthful ||| negative ||| We stayed at the Swissotel for a three day weekend, and were disappointed to see the construction when we arrived. Is it just me, or is this information not clearly stated on their website? A giant tarp where a lobby should have been was pretty weird and unwelcoming. The room itself was fine. More bland and generic than the "European elegance" claimed on their website. The lack of hot water, was definitely not fine though. There were a couple pluses to our stay at Swissotel. The location is good, the bed was comfortable and the room was clean. These few good points certainly did not redeem our experience, and I wouldn't pick this place again, even post-construction.
truthful ||| positive ||| This is best hotel bargin in Chicago if you are not overly unhappy with a small room. Great hotel just redone by Kimpton. This is a great hotel chain that really provides a the sense of escape and fun to all of their hotels. This is a location just off of LaSalle and next to the Cadillac theater. It has a 4 star resturant which we enjoyed in a relaxed atmosphere an amazing Italian meal. The wine list is one of the best in a city of great restaurants. The Kimptons have a social hour 5 to 6 with wine at all of their hotels. You sit in a designer, kind of London circa 1968 couch with a fire place nearby and have that lost art form of relaxation with you fellow guests. They are super animal friendly and provide complete services to your dog if you wish to bring it. The exercise room is great and there is a spa here as well. There are two other Kimptons here but for the money the Allegro is the best value and location. Always consider Kimptons as they never disappoint where ever we have used them.
fake ||| negative ||| My husband and I stayed at this hotel the weekend of Sept. 17-18, 2011. When we were planning our vacation, we were impressed with the hotel. The exterior is very lovely and we looked forward to enjoying the view from our room. We first started to wonder if we'd made the right choice when there was no one waiting to help us with our bags. We had to carry our luggage up to our room ourselves as the hotel was in the middle of a shift change. This seems like something a supposedly "world class" hotel should be able to avoid. The good: Our room did have a nice view and when I sat down on the bed it was like sitting on a cloud. The shower was very pleasant. The bad: The room was very small and the bed was not the King size we had requested. We felt very cramped and uncomfortable throughout our stay. We have stayed at less luxurious hotels that were much more spacious and able to provide us with the requested size bed. The restaurant options were acceptable, although the service was not as excellent as described. Perhaps we expected a miracle that would've changed our minds about the hotel. We were so disappointed by the room and the service at check-in the rest of the weekend was somewhat tainted. We usually enjoy partaking of room service, but we decided after a sub par first day we would eat out for the rest of the weekend. Next time, we will look into other hotels in the Chicago area.
truthful ||| positive ||| a great hotel, we used the CTA the 2 days we were in Chicago and it is great, that the Line 6 stops nearly in front of the hotel. So we did not need any taxi and traveled from Midway to the city and to Ohare for 9$ and we used the buses alot (freezing cold). The hotel itself is great, very clean rooms, realy on of the best bathrooms i ever had. Staff very friendly, they even found me out were i can get Timerland shoes.... and she was right i got them in one place she told me... thats service...I also was having a look to the gym room and the swimming pool area, did not use it and I do not know if it would have been included in the room price....but realy a nice view makes running easyer....
truthful ||| positive ||| My wife and I decided to spend three days in Chicago last summer, and booked via Expedia. When we first walked into the lobby we almost fell over at its' beauty. It's like something out of Europe. We were able to get a free room upgrade, even though the rooms are still a bit small, but its' an old hotel in an old city. It's there for sleeping and showering. The restaurants, lounges, and shops were all wonderfull. The next time we travel to Chicago, I'll be affraid to stay anywhere other than the Palmer House Hilton
fake ||| negative ||| I recently stayed at the Hard Rock Hotel in Chicago, Il. From the start, the experience was bad. The room was filthy, there were no towels, and the front desk did nothing to rectify the situation. I will never stay there again. I could not have been more dissatisfied.
fake ||| negative ||| I stayed here last August and I'm truly glad that I will never have to stay here again. The website does a great job of creating an illusion. The rooms are so much smaller than it seems on the website. I thought the Monaco was walking distance to a few nightclubs but it isnt. The wireless internet is free but it is extremely slow. For such a "classy" hotel, there isnt a pool. At $46 per night, the on-site parking is way too expensive for guests. All and all, I would not recommend this hotel to anyone.
fake ||| negative ||| When I first made reservations at The Palmer House Hilton, I was excited because of all the gorgeous pictures displayed on their website. Little did I know it was going to be a total disaster. First off, my husband and I couldn't find the place. It was our first time in Chicago after all. And when I would call for directions, they just kept putting me on hold. When my husband and I finally arrived, the bus boy was extremely rude. After man-handling our luggage, he held his hands out impatiently expecting a tip. Talk about arrogant. The front desk clerk was a little too pushy. My husband and I were only staying one night just to attend my sister's wedding, but they kept trying to up-sell a suite when all we needed was a regular guest room. The room itself was okay, decorated so ornately that they are forced to jack up the price and take all that you're worth. They even had the nerve to try and say that we purchased some items from the "snack bar" and ordered a movie that I've never even heard of! Completely unprofessional. I will never, I repeat, NEVER stay at this hotel ever again.
truthful ||| negative ||| I expected a glamorous room and I walked into a disappointment. Housekeeping and Management must not be concerned with attention to detail at this hotel. If you like staying somewhere that the air in the rooms doesn't go down past 74, the closet is 24" wide, all old/dirty brass fixtures, beds that are a little bigger than a twin, showerheads that barely put out water, then this is your hotel. I might be spoiled by staying in Marriott's, but I stay in hotels 1/3 of the year and was severly disappionted. No free breakfasts or a room change will get me to stay here again.
fake ||| negative ||| I was very unsatisfied with my stay at the Allegro. The front desk clerk seemed very put out when we walked up to her window. After giving her our confirmation number she let us know that our rooms were not ready yet. This came as a surprise to me since we arrived late in the day and check in had already began. After waiting an hour to check in we were not able to get the room features that we had requested. We were informed that they were "only requests" and not a guarantee. Room service was also very slow and appeared to be understaffed. When we finally got someone to answer the phone they were out of most everything we wanted. The food took an eternity to reach the room and the order wasn't exactly right either. This is not the kind of service I expected from an upscale hotel.
truthful ||| negative ||| The bathroom toilet leaked water all over the bathroom every time it was flushed, so we called maintenance to have it fixed. We returned to our room only to discover the maintenance personnel had left a nasty mess in the bathroom and the toilet seat was covered in grease. There were dirty clothes all over the bathroom and they even used our guestroom towels to clean their hands and tools. We love Chicago but we are never staying at this hotel again.
fake ||| positive ||| The Hyatt Regency Chicago Hotel offered PDA or kiosk check-in which was great. They also offer hypo-allergenic rooms with air purification systems which gave us a much more delightful stay. We enjoyed the 24/7 stay fit gym, iHome stereo with iPod docking station, flat screen tv with video on demand and Wi-Fi. Concierge staff was very helpful with assisting us with finding excellent award winning dining and popular attractions in the area. We enjoyed our stay and will definetly return to this hotel in the future for family and business trips.
fake ||| positive ||| Overall, the hotel is beautiful. The service was great. All the employees were friendly and always willing to help. My room on the North end had a great view of the city and the Chicago River. The bed and big fluffy pillows were very comfortable and relaxing. The only downfalls were parking and the fitness room. Parking was a little on the pricey side and not exactly as close to the hotel as one would think it should be. The hotel itself is huge with over 1500 rooms, so you may feel like your getting your daily exercise in just walking from your room to the fitness center depending on where your room is located.
fake ||| positive ||| There were many positives when staying in this hotel at the north end of the Magnificant Mile. The rooms were spacious and beautifully appointed with great attention to detail. The quality of service was excellent, the staff professional, and the location was perfect. There are great views of Chicago from many of the rooms. The staff seemed to care about the quality of my stay from the moment I was greeted upon arrival to the moment I got in my taxi to leave. There is a nice rooftop bar/restaurant perfect for a lite meal or a refreshing cocktail with great views of the city. There really weren't any negatives and I would recommend this boutique hotel to anyone staying in the Chicago area.
truthful ||| negative ||| I just had a conference there. They have bed bugs--I have all these bug bites and it itches like hell. Food wise, we had chicken BOTH times for lunch (maybe my company was saving some $) but they should at least prepare them differently. It looked like they did the same style chicken but change the underlying "bed" upon which it is served. For dinner, we had filet mignon and crab cake. Sounds good right? Wrong! The filet mignon seems to be 1/2 the thickness of what I have seen and it was tough. I thought the filet mignon is suppose to be tenderest part of the cow???? Also, the crab cakes was a bit too salty. Finally the portions were tiny and left me lacking. In asking my co-worker, most seem to be blase about the food. However, some seem to like the burger (which they went to substitute) at the Palms, which is a restaurant inside the hotel, just off the lobby. On the positive note, the dessert for dinner was good. Otherwise, I'd recommend another hotel. In the meantime, when I got home, I make sure to bring EVERYTHING straight to the washer/dryer to disinfect (even strip down). But, damn, I'm still itchin'
fake ||| positive ||| Beautiful views and awesome service! My husband and I stayed at the Swissotel in Chicago while meeting up with some old friends from college. We have been to Chicago a few times but never stayed at this hotel before. First off the architecture and feel of the hotel is just amazing. So beautiful! The views from our corner suite was breathtaking and the accomodations were flawless. The fact that we could have an apartment like setting rather than a cold hotel room made all the difference. From the big tub in the bath to the entertainment system and work area, everything is in place to make your stay like being at home but with an awesome view of the Chicago Skyline. We took advantage of the Executive Club for desserts and breakfast and had dinner one night at the Palm restaurant. Delicious food! We will definitely stay at the Swissotel the next time we visit Chicago.
truthful ||| positive ||| I vacationed at the Fairmont Chicago for 3 nights in July 2009. The room, the bathroom, the view, and the staff were all wonderful. I just wish the hotel were a few blocks North (on MI Ave). Sometimes, when you're tired, that extra couple of blocks seem like miles!
truthful ||| positive ||| This hotel was wonderful! I am a college student who went with my mom for the weekend and we both liked it! Pros: THE FRONT DESK and THE STAFF!!! -Helpful: Knew great places to eat and HOW to get there Breakfast: Pastries, coffee, tea, muffins, etc: Fresh Drinks + hors d'oeuvres: Yummy!! Rooms -Clean -Well decorated Lots of people of different ages stayed there Cons: Very very very far from the museums
truthful ||| positive ||| Stayed at this hotel with 3 friends or 4 nights. The hotel was clean and tidy, throughout. The Concierge Christopher was excellent and helped as with all our needs, gave us discount vouchers etc. Hotel was in excellent position. 3 blocks from John Hancok Building and more importantly The Cheesecake Factory , Bloomingdales 3 blocks away and the Water Tower Shopping Centre 2 blocks away. We went to the huge I Max cinema which is about ten minutes away. Cant wait to go back to Chicago and The Affinia
truthful ||| negative ||| Here are my experiences: - Had three rooms reserved, when checked in we were charged 2 different rates for the rooms - screwed up initial room assignments, gave us a room that was not even cleaned yet when we checked in - Could not get us new keys to a different room without great difficulty (we had to go to the front desk because bell staff went to the wrong room to give us new keys) - In room guide says pool in on the 8th floor and signs say it is on the 7th - could not get to the pool from the 14th floor without going all the way down to the lobby and then had to go to the 7th floor and take the stairs to the 8th - When we checked in we had the front desk staff go over which credit cards were assigned to which room. - When we received our bills, the credit card assignments were still wrong. I stay at "economy" hotels a lot and I have not even come close to having this many problems with a hotel until this one. This hotel should do Chicago a service and just close its doors. Due to this experience, I will never stay downtown again to deal with overpriced hotels with poor service and surrounding business that are just as bad.
truthful ||| negative ||| I booked this hotel with great expectations. I had family visiting from outside the country and wanted them to have a good experience in Chicago. Upon arriving to the hotel (at the exact time I indicated in my reservation) I was told I've been "downgraded" to a lesser quality room. I travel very often and never had this before. Moreover, I did not hear a single "I'm sorry", it was like usual business. What bothered me the most was that the receptionist kept telling me "I will decrease the rate for you" "what do you think, nice eh?" like he was doing me a favor!!!! They decreased the rate to that of the rooms they gave us of course (which is the legal thing to do, since I am sure is illegal to charge me for one room and give me a lesser value one for the same money). They did not care that I wanted higher level room independent of value. I did not know what to say, since this never happened to me before, also with family present did not want to start arguing. The rooms were nice (not as nice as I thought) and location is good, however be aware that they might not honor your reservation and not even apologize for this. That is enough for me not to go back again.
fake ||| negative ||| I recently stayed at the Fairmont Chicago Millennium Park hotel, and it was one of the absolute worse travel experiences that I ever had. One of the main reasons why I had originally booked my stay at the Fairmont was because the property offered special, "pure" rooms and suites that are supposed to be hypoallergenic. Because I suffer from extreme allergies -- and I really hate the thought of a less-than-pristine hotel room -- I was happy to pay extra for a room that was supposed to be specially designed for guests with environmental sensitivities. I'll tell you this right now -- save your money. When I got to my room, I immediately detected the distinct smells of cigarette smoke and mold. To add to the gross factor, I took a look around and noticed dust on the lamps and light fixtures as well as dirt on the carpet. The comforter on the bed looked messy as well -- as if someone had recently used the bed and then hastily threw the comforter back over it. There was no way I was going to stay in this room, so I made my way back to the check-in desk and politely informed them of the problems with my room. The woman at the front desk told me there were no other rooms available and it was only after we practically got into a yelling match that she grudgingly started typing away at her computer. After making me wait for another twenty minutes, she finally informed me that they could put me in another room, but it would be a four hour wait. Four hours! It was absolutely ridiculous. No hotel -- much less one that constantly touts some sort of promise of superior customer service -- should ever treat any of its customers this way. I do not recommend the Fairmont nor will I ever stay there again.
fake ||| negative ||| I was extremely disappointed with my stay at the Omni Chicago Hotel. It was a hot summer day and I turned on the shower and only drips of hot water came out. I called to complain and they assured me that someone would be in my room to fix the shower or show me how to use it. I felt the person I spoke to was rude to me. They were not accepting responsibility, but talking down to me as if I was stupid. After waiting 30 minutes a bell hop came up to show me how to use the shower. This was not a service person. He could not get the shower to work either and apologized for the problem I was having. He expected a tip and complained when I did not give him one. Nobody came up after that. I was told I could switch to a different room, so I had to pack up my belongings and move to another floor. The shower did work in this other room, but I didn't have the view of the city that I had in the first room. I was looking at a brick wall. Plus there was a party in the next room that was so loud it kept me up all night. I complained and the hotel staff told me they were VIPs and could not do anything about the noise. This hotel was overpriced and my stay was miserable. Do not go to the Omni Hotel. I've stayed in $50 a night motels with better service.
fake ||| negative ||| My wife and I stayed at the Affinia Chicago last week (in a studio suite, which was NOT worth the extra payment). It was an absolute NIGHTMARE! To begin with, the room is listed as 'oversized', when it's nothing of the sort. We've previously stayed in the hotel and the regular guest room is only about 2 square feet smaller. I believe the only extra space was in the closet, which isn't very useful unless you plan on living there! We had our two sons with us, so we had to make extra sleeping space. Our oldest son slept on the couch and woke up multiple times in the time, complaining of bugs moving around. He must have been umcomfortable also, as I sat on the couch during the day and it was like a rock. The room service is horrible, they took 47 minutes to deliver a pillow for my wife around 10pm, and she had to wait up for that. My family would NEVER go back to this hotel, and I highly recommend you also stay well away.
truthful ||| positive ||| We recently celebrated our 20th anniversary in Chicago and stayed at the Sheraton Chicago Hotel and Towers. Having looked at a gizillion places I chose this one because of its location to Navy Pier. (We were going on a dinner cruise-The Odyssey at Navy Pier) The hotel is a short walk...unless you are wearing heels:) to Navy Pier. We found out on the way home only a $5 cab ride:) worth $20 to your blisters!! Its also only a short walk to Michigan Ave shopping...for comfortable shoes perhaps?? I chose this hotel because of location, but the views are also terrific. This time we had a lake view of Navy Pier, but our previous trip we had a river and lake view. both very nice. The hotel is very nice. Several restaurants, although we haven't tried them. The burger place downstairs sure smelled good though:) We ended up at Bubba Gumps at Navy Pier. GOOD! The rooms were very spacious and CLEAN!! I am kind of a germaphobe! so clean is important for my sanity:) The bottom level has doors that leads right out to the riverwalk, and a cool water fountain. :) I obviously highly recommend this hotel:) I <3 CHICAGO
truthful ||| negative ||| Our check-in was great, but then we got into our room. The carpet was drenched and stained near the bathroom because the shower (open concept) leaks water onto the floor since there are no doors on it. The mini bar was broken and put an extremely foul scent into the room. Our final hotel bill reflected 2 charges that were incorrect....1 for the mini bar which we did not utilize, and the second was an up charge for a bottle of wine ($69 instead of $50). When my husband went to the front desk to have it corrected, he was met with a very unfriendly and unapologetic employee. It was adjusted, but not without confrontation. There was another guest checking out when my husband was at the front desk who had the same "mysterious" mini bar charge on her bill as well, and was trying to have it corrected. Overall, the location of the Hard Rock was nice but it will be the last time that we stay in one,
fake ||| positive ||| The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy.
fake ||| positive ||| The Hotel Monaco Chicago was a great hotel. The rooms were very nice, great customer service. Every member of the staff was extremely nice. I liked that it was pet friendly, and you couldn't even tell they allowed pets. Very clean. Prompt service when requested, and the food was very tasty! An A+ in my book, the prices were very reasonable as well since it is a four star hotel. Very immaculate. Will definitely stay there again the next time I visit Chicago.
fake ||| positive ||| Extravagant, Exuberant Experience! Our stay at Hotel Allegro was very enjoyable. The intoxicating views made the get-away much more relaxing, as well as the exceptional room service. The rooms were very decorative and well above par. I very much enjoyed the complimentary tea. I Would highly recommend Hotel Allegro as a must stay vacation get-away.
fake ||| positive ||| Home away from home! The suites are amazing with great views of the city. The food is delious and served by an excellent staff. I loved the heated pool on the top floor, very relaxing after a long day of meetings. Great place to stay when your in Chicago!
truthful ||| positive ||| Having had a great stay at the Monaco last Fall with friends, I was disappointed (initially) to arrive on Saturday with husband and find that they didn't have our Quikbook made reservation in their system and they had no rooms available for Sat. eve. BUT they immediately took responsibility for their mistake by doing the following: found us a nice room at the neighboring Swissotel and paid for it! Gave us cab fare to get the 4 blocks over there. Paid for our valet parking $33 that eve. So naturally when they asked if we were interested in returning for Sunday eve (when they did have room), we said yes. When we returned, they gave us a corner suite with jacuzzi tub for our $139 quikbook rate! Now that's what I call a recovery!!
fake ||| negative ||| Having made regular business trips to Chicago, I decided to stay at the Hotel Monaco Chicago, since it was fairly new and I had a friend that had stayed there. The Lobby was quite small, which surprised me with a name like Monaco. As a matter of fact I found the furnishings to be quite drab.A boy took my luggage and showed me to the suite. It was two rooms, not as spacious as I would have liked, an entertainment room, and a bedroom with a standard television. Can You imagine, I was expecting H.D., but it was just ordinary cable. For $600 a night you would expect a 42 inch set. The bath was ordinary, nothing special, but the bed was a very big King.The view did not take in the Lake, unfortunately, just the Magic Mile. Well, I am starving so time to eat. The restaurant was well appointed, I hope the food was as good. I ordered lamb chops, potatoes au gratin and mint sauce. It was fair. I hope the rest of my trip si better than my accomadations. I would give this hotel a two and a half, but I would not return.
fake ||| negative ||| My stay at The Palmer House Hilton was less than satisfactory. I would have expected much for from such a "high end" hotel. The rooms were way over priced, and the service was less than satisfactory. At one point, I left my dirty towels on the floor to be picked up, and when room service came through, they were still there! On the other side of things, the cup I had left on my desk (which I was planning to use later) was gone. My coffee and my towels were also never replaced. I also was astounded that internet service did not come with the price of the room. Rather, it was a "nominal fee". After paying so much for a room, I had hoped to at least have complimentary wifi. My stay at the Palmer House Hilton left much to be wished for. I will not be staying there again.
fake ||| negative ||| Your website wowed me enough to book online although I had never used your hotel. I had high expectations when visiting your hotel with my family on our recent trip to Chicago and I was VERY disappointed. The first problem was that there was not enough staff at the desk. We had to wait a long time to get checked in. When we finally got to the room the beds were unmade and cleaning supplies were in the bathroom. The maid hadn't finished the room and she'd left her stuff behind! Of course we called the desk right away and got a new room but it was a huge hassle. The next problem was the dog of the person across the hall and down one. We knew this was a pet friendly hotel but we envisioned well controlled, non barking pets. This animal barked repeatedly when my kids were trying to go to sleep. I called the desk twice and eventually the barking stopped. I think the dog just gave up because it didn't sound like the desk staff knew what to do. The crowning disaster, at least for my kids and husband, was that the remote control for the tv was dead. We managed to get that taken care of but it was just the icing on the cake. Your hotel looks great but actually being there is not great. I cannot recommend it to anyone.
