fake ||| positive ||| I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
truthful ||| positive ||| We loved the hotel. When I see other posts about it being shabby I can't for the life of me figure out what they are talking about. Rooms were large with TWO bathrooms, lobby was fabulous, pool was large with two hot tubs and huge gym, staff was courteous. For us, the location was great--across the street from Grant Park with a great view of Buckingham Fountain and close to all the museums and theatres. I'm sure others would rather be north of the river closer to the Magnificent Mile but we enjoyed the quieter and more scenic location. Got it for $105 on Hotwire. What a bargain for such a nice hotel.
fake ||| negative ||| The Hotel Sofitel Chicago Water Tower bills itself as a 4-star luxury hotel, but the luxury is evidently in the eye of the beholder. Filled with trite modern art and modular, cheap-looking furniture that looks straight out of the latest Ikea catalogue, this 32-floor hunk of glass has to be one of the ugliest hotels I have ever seen. "Urban chic" design does not equal comfort; the seating and bed furniture are made more for the design floor than for actual use. Room service is expensive, slow, and the food you eventually do get is mediocre in quality and flavor. The hotel features two bars: the Cafe des Architectes Bar, and the simply named Le Bar. Cutesy French names and trendy modern outfittings do not a good hotel bar make! Excellent service, fair prices, friendly and competent staff are what make a bar great, none of which you will find at either of these bars. Cafe des Architectes is also a restaurant, offering "seasonal menus featuring contemporary cuisine with French roots," which means small portions and large prices at questionable quality. Even the old standby filet mignon did not stand up to its reputation, coming out a little dry hunk of meat rather than a succulent steak. Pass this one by, if you're looking for a comfortable, enjoyable stay in downtown Chicago. The Water Tower is dry.
fake ||| negative ||| I recently stayed at the Sheraton Chicago Hotel. It was my first time staying at this hotel and, I am sorry to say, it was my last time staying there. One of my main issues with this hotel was the amount of noise. The walls must be very thin because lying in bed at night I could hear my neighbors in the next room talking. Although I could not quite make out the words of their conversations, I could definitely hear their voices as more than just a murmer. In addition, I was awakened several times by people conversing in the hallway as they walked by my door, presumably on the way to their rooms. Admittedly, I am a light sleeper, but this was ridiculous. If you decide to stay here, I suggest that you check your bill very carefully before check out. When I checked mine, I found that I was being charged a rate higher than the one that I was supposed to be charged. I had to wait in line at the front desk for someone to help me (and the front desk service is woefully slow) and finally had to ask to speak to a supervisor before the error could be corrected. Finally, though I had been told upon check-in that my room had been recently updated, I cannot believe that statement was accurate. The room appeared to be rather dated in its furnishings and decor and the carpet appeared to be somewhat worn. All in all, I round my stay at this hotel to be disappointing. Next time I will arrange to stay elsewhere.
fake ||| negative ||| I recently stayed in The James Hotel in Chicago and trust me I will never do it again. When you pay a premium price you'd expect first rate service. Our whole experience was a disaster though short lived b/c we could stay their another second. When we arrived at the hotel we had to wait while the receptionist finished playing with her phone for service and then our room was not ready. So we had to wait in the lobby with our baggage. When we finally got to the room I wouldn't exactly call it clean but it wasn't to bad. The pictures on the website are nice enough but the furniture is falling apart and probably from Walmart. There was plenty of space for an average person of 5' but I'm 6'4" and the beds where smaller than what they said, not to mention uncomfortable. We ordered room service and not only did they bring us the wrong order but it took 2 hours. There walls were also paper thin so we got little sleep. The heater helped block out some noise until it stopped working in the middle of the night. So the next morning, sore from the uncomfortable bed, hungry tired and cold we checked out before we even had our coffee. Stay away!
fake ||| positive ||| We just got back from a trip to Chicago for my 30th birthday and we could not have been more impressed by this hotel! Service was excellent, especially the maid service. Our room was so clean and fresh towels brought in daily. The front desk staff was some of the most professional and friendly staff I have ever dealt with while travling. The location is excellent as it is within walking distance of the best restaurants and stores. I highly recommend Affinia for a the perfect family vacation.
fake ||| negative ||| My family stayed at this hotel and walking into the Lobby I expected a very good experience. Once I made my way to the counter and was Greeted (Not Really) I knew this may be a bad experience. The Customer Service Person was rude and did not wait on me for a few minutes. Once I got up to the room it looked like someone had just checked out. The High Chair that we requested still had spots of food on it. The Rest Room had water on the counter and very little toilet paper. After we got settled we went down to the dining room for supper and was disappointed in the service and the food quality for the price we paid. Luckily we only had to stay there one day. One day was almost too long.
fake ||| positive ||| From the moment I stepped into the Ambassador East Hotel, I was very much impressed!! The entire staff was extremely helpful and very pleasant. The bell staff escorted my husband and I right up to our suite. Our suite was beyond belief. The atmosphere was very classy and romantic. My husband previously arranged for a bottle of champagne to be waiting in our room when we arrived. We had traveled to Chicago, from New York, for a romantic weekend get away. We had dinner that night at the hotel restaurant, The Pump House, and were very pleased. Dinner started with soup and a salad, main course meal and dessert, all for a reasonable price. We did a little local shopping the next day, after a very well rested night in their wonderfully comfortable king sized beds. Every interaction with the staff was a postitive experience. We enjoyed our weekend get away and would most definitely return to the Ambassador East Hotel the next time that we are in Chicago, Illinois. 5 stars....
fake ||| positive ||| I truly enjoyed my stay at the Omni Chicago Hotel. We stayed in a suite, which was clean and extremely nice, at a very reasonable rate. My husband and I spent quite a bit of time in the indoor pool, but personally I preferred laying out on the sundeck. Service was excellent; they were friendly and all of our needs were met promptly. I would definitely recommend this hotel to anyone looking to have a great experience in the downtown Chicago area.
fake ||| negative ||| Stayed at Fairmont Chicago Millennium Park and it was not a good experience. The room had been cleaned in a haphazardly fashion and was not pleasant to walk into. When I called the service desk for more towels to be brought up into the room, it took an exceedingly long amount of time for them to be brought up, and the woman who delivered the towels was as rude as can be. Will not be staying at Fairmont Chicago Millennium Park again.
fake ||| positive ||| My husband and I recently stayed at the Sofitel Chicago Water Tower for our wedding anniversary - and what a pleasant stay we had! From the first moment we walked in, we were overwhelmed at the classy elegance of the lobby. I casually mentioned that it was our anniversary, and after we came back from dinner, we found champagne and strawberries awaiting us in the room. The staff was professional but friendly, and made us feel so welcome. The room was immaculate, the furnishings were so plush - we didn't really want to go home! Room service was prompt, and the views were spectacular! We are definitely going to make this visit a yearly repeat.
truthful ||| negative ||| Our suite at the Knickerbocker are quite nice, but the behavior and attitude of the staff is beyond abysmal. First, a member of the staff entered our room mid-day unannounced only to apologize after realizing that he failed to verify that we were present. Not a tremendous problem, but when the young woman at the front desk replied "What do you want me to do about it" with the tone of a flippant teenager, I began to suspect that a severe deficiency in manners may have been evident in the staff. Fast forward to this evening. Following a lovely meal off the premises, we chose to turn in a bit early at 11:30 pm only to discover that despite our best intentions, the bass from a party downstairs was more than audible in our room. Acting prudently and with restraint, we decided to phone the front desk to inquire as to why our room had been inadvertently annexed into the party downstairs, but yet again we were met with a curt and quite rude response. Sean at the front desk informed us that the party was a greater priority for the hotel, and that the family dictated that the music was to be set at a certain volume. On one hand I appreciated his honesty, but on the other, I truly would have preferred that he at least pretended to care about the guests who chose to stay at his property. Since we're out of options for the evening, we've decided to stay up and try to watch TV for the time being, but given the circumstances, the staff could have easily made up for the negative situations that arose in quick succession. Also, I was alarmed to learn that while I slept the prior night, a possible gang-related shooting took place mere blocks from the property. This wouldn't have been a concern if like nearby hotels, the Knickerbocker chose to enlist any type of security measures within their lobby. Would I stay here again? Maybe on a dare, or if someone else was footing the bill. Yet I've had better experiences in road side motels, and the employee training regimen could use a serious revamping to better serve the interests of the guests, and more importantly simple common sense.
fake ||| negative ||| Hyatt Regency Hotel: Good ole Downtown, Chicago. Hypo-allergenic rooms are usually intended for the well-being of even the worst cases of allergen sufferers. Well, when we got to our room, one of the first things my wife did was sneeze four times. Upon setting up the channel scanning which, the reception came in fuzzy all around, there was an interattive ethernet feature that after, lost in confusion of how to work it, provided us with our first fee! The pool was in bad shape. The maids seemed to come and go with no intercommunicative qualities.. just knock knock knock. We let em' right in as they started vacuuming. One of the fluorescent bulbs on the ceiling was dimmer than the others and the Gideon's Bible had crib notes. What a room! Not to mention what the hotel was like! Oh geez.
fake ||| negative ||| Overpriced is the best word to describe the Conrad Chicago hotel. While it may be in downtown Chicago, the room had no view. Although I asked for non-smoking, the room reeked of smoke. The elevators were very slow, and one was not working during my stay. There was a stain on the pillow, and the leg of one of the chairs in the room was broken. There was a dead bug in the bath tub. I was only given 2 towels for my 4 night stay. My credit card was billed twice, and it took 2 weeks to reverse to extra charge. I do not recommend this hotel at all!
truthful ||| negative ||| Often visit Chicago, but this was my first stay at this location. Was able to secure a good rate through travelzoo. Thought the room was clean and was nicely decorated. Was very disappointed in the service. Stayed on a Saturday night - waited 20 minutes for extra pillows - called for 15 minutes but found out the third shift crew came in 20 minutes late. Also received an incorrect folio under my door(another guests that was staying at this location). I called the front dest to inform them of the error - and they explained that this was made in error and would be corrected. I opened my credit card statement and found that I was charged for three different rooms - one on the date of my visit and two a week later. I called the hotel and guest services took the information and forwarded to their accounting department. Received a message to call the billing department, have called three times - but have not received another reply back.
fake ||| negative ||| I truly am not the sort of person to write a negative review about an establishment, but my time spent at the Affinia Hotel in Chicago forced me to do so. It was to be our first trip to Chicago since I was a boy so my wife and I were very excited to arrive and begin our short weekend getaway as soon as we checked into the hotel. First I must say that the counter help was far less than helpful. The apparently confused person who was to sign us in was extremely out matched when it came to the workings of the hotel computer and was total inept at customer service. He said we had not reserved a room, which I had weeks earlier, and proceed to explain to us that his hotel does not make mistakes of this kind and that WE must be mistaken as to the reservation or the hotel or both. Finally the manager arrived after I insisted on his presents. He did straiten out the confusion, but the room we were lead to was much smaller than we were lead to believe and had not even been cleaned from the last occupants. I called down to the front and demanded that the manager walk himself to our room and see the condition of the place. We were shown to another room, this time to our liking. From that point on nothing and no one that we saw or had contact with worked or acted as one would expect from a hotel with the reputation that the Affinia had. To list just a few; the television was a 13 inch black and white which could get only 4 channels, the food that room service brought up was cold, lifeless and bland, the cleaning person knocked at our door at 5 in the morning every morning even with the 'Do Not Disturb' sign on the door, and there was this ever so slight smell of mold and vomit which passed through the hallway every time my wife and I lift the room. To be blunt, I truly hope that the CEO of the company reads this note and fires the entire staff, guts the building thoroughly, and is publicly flogged in a downtown park. WE WILL NEVER STEP THROUGH THE DOORS OF THE AFFINIA AGAIN.
truthful ||| negative ||| Was one of the worst travel experiences of quite some time.... 1. Arrived to construction or renovation to main lobby... no warning. not on the website... "thanks for letting me make the choice to stay in hotel with construction site" 2. Lengthy line to wait at makeshift reception area (25 min wait).. check in..ACHE conference-- be prepared for the influx of people for the convention. 3. Double book room.... go back to check in... told to get back in line... and we will review when it is your turn... told them I just waited 25 mins.. Curt service worker said wait your turn. 4. Second room... dirty dishes from room service in front of door at our check in at 3PM. 5. Internet kept dropping and slower than dial up network.... 6. Second day and Third day stay... No hot Water to start the day off with cold shower.... 7. Check out... overcharge on bogus fees.... Travel to Chicago stay at the Palmer House or Fairmont.
truthful ||| negative ||| They allowed parties to go on all night and booked us in a room with no running water. We called security twice for them to do nothing about the party. When they finally came up about 30 people filed out of that room only to file right back in after about 10 minutes. When we called back nothing was done about it. My 2 year old son was awaken by all the loud music and cursing. THEN we get up the next morning at 7:30 to get ready only to find that we have no running water. After the maintenance man piddles around with it for a half hour we have no time to shower and have to ride the two hour train ride dirty and tired from no sleep. They did not resolve this issue. They just keep passing my complaint to "managers" supposedly. It was the worst stay of my life and my poor two year old had to be there for it
fake ||| negative ||| On a recent stay at the Fairmont Chicago Millemmium Park Hotel I was appalled at the service I received at such a supposedly high end hotel. When I arrived I had to wait in the lobby for 15 minutes before someone came to the front desk to check me in. Apparently the desk clerk was on a personal phone call with her boyfriend and just had to know where he was going and who he was with. Finally I was given the key to my non-smoking room away from the vending area. Much to my chagrin my room was right next to the vending area and I heard other guests going back and forth to the ice machine until nearly midnight. And the room was obviously a room for smokers. The blankets on the bed and the pillows reaked of cigarette smoke. I, of course complained, but was told that was the only room available as they had booked every room for a conference but I was welcome to check out and go to another hotel. After a fitfull night's sleep I awoke to children running up and down the hallway. Their parents were no where in sight. My shower was cold and had no pressure. I was given two towels one of which had not been laundered. I could not wait to check out and informed the manager on duty of my complaints and told him I would not be recommending this hotel to anyone and would go online to write my review so anyone interested would see it. I cannot understand how such a highly rated hotel could be so far from the mark.
fake ||| positive ||| My husband and I stay at the Amalfi every year for our anniversary. We just love it! The service is wonderful and the staff is very friendly. The hotel has very good cuisine options, which are all very tasty! The hotel is in close proximity to downtown and all the fun things going on there. The rooms are very comfortable and quiet. Perfect for relaxing! Will definitely keep coming back!
truthful ||| positive ||| We just arrived from a 3 nights stay at the Sofitel Chicago Water Tower. It was faboulous. Fine Linen, nice room with bigs windows, bathroom with a shower, flat TV. Check for the deals on the Sofitel website, we had 3 nights for the price of two !
truthful ||| positive ||| Our stay at the Ambassador East Hotel was extremely relaxing and pleasant. We enjoyed the location. We could easily walk to the Red line or access the bus lines along Michigan Avenue. We felt safe walking along the neighborhood streets and viewing the fabulous architecture that is on N. State Street and Dearborn. We walked to 3rd Coast Cafe, the Chicago History Museum, and Second City from our hotel. Our room was spacious and well-kept, and it was quiet enough for us to take a nap during the afternoon before heading out again in the evening. We would choose to stay there again even if we could afford more expensive locations downtown. We definitely enjoyed the neighborhood feel of the place.
fake ||| positive ||| If you're looking for an elegant hotel in downtown Chicago, you have to stay here. The Ambassador East Hotel has very comfortable and beautiful large rooms and is like a home away from home. The perfect place for a business person, and if you have a small pet you can bring them too! I would give this place four stars and would definitely stay here again.
truthful ||| negative ||| We experienced bed bugs in our room while staying at the Omni Chicago Hotel on the Magnificent Mile. We never received a return call from General Manager Sanjay Mahajan after several voicemails. We will never return to the hotel and will work to spread the word. We also heard from several employees from the cleaning staff that this is common in the hotel.
truthful ||| positive ||| We just got back from a great weekend in Chicago and have no complaints about the Palmer House. It's very easy to get to from O'hare(the Blue line on the EL train) and then just a 2 block walk from the train station. The hotel itself is beautiful and the staff is super friendly and go out of their way to help. We booked an air/hotel package deal on Expedia. We expected to stay in a room with a full size bed but for only $45 extra per night we upgraded to the Excutive level! Best decision of the trip. We had a beautiful room with a King bed,down comforter,robes,plush towels etc...it also included a nice Continental breakfast each morning,all day snacks and beverages and a great happy hour! We took advantage of this every day. The location was great..lots of shopping along State St. and to get to the Magnificent Mile was a $5 cab ride or a 20 minute walk! We'll be back to Chicago and the Palmer House!
truthful ||| negative ||| Very disappointed in our stay in Chicago Monoco. We have stayed many times elsewhere, primarily in washington DC and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. Not only did the Chicago monoco do none of these things, the staff was not helpful, either. Requests were not honored and the staff did not seem happy to be there. YOu got the feeling you were "bothering" people if you asked a question. No bellman, the doorman did not open the door or help with bags. Even though we were traveling with a child, I had to request a fish when they did not bring it. Really baffling.. as we love the Monoco in Washington.
truthful ||| negative ||| My Husband and I did not enjoy stay at Hotel Allegro! The room was so small. The bathroom was ridiculously stupid, everytime you use the sink you would splash water on yourself. Truly one person at time in the bathroom, it was like being in an airplane's bathroom. The walls are so thin, we heard the people across hall having sex. The some staff were really rude. I did not appreciate it when we had a sign on the door saying do not disturb the day of our check out. Check out time is 11am or 12 and we got a know on the door at 8AM with the sign stating " do not disturb. " The hotel did not have any microwaves in their rooms, no mini fridge, and no coffee maker either. NO DRAWERS to put your clothes in and the closet was very very very tiny. We were there for four days and three nights, so we had three suit cases full of clothes and no places to store them at. I also hated the fact that we had to pay almost fifty to park our car. My Husand and I will never stay at Hotel Allegro again!!!
fake ||| positive ||| The Talbot hotel is an elegant place to take you wife or husband for a weekend getaway. The personally yours romantic package was fabulous. Upon check in we opened our room door and found a romantic atmosphere. There was rose pedals and luxurious bathrobes. We felt like it was our honey moon all over again.
truthful ||| positive ||| We stayed at the Fairmont two nights for the SOFA art fair at the Navy Pier. I was impressed that the bellman called us by name when he met the taxi and pronounced it correctly, which is quite unusual. Everyone smiled and welcomed us. The lobby looks clean and friendly, not ultramodern, but not at all tired or worn. Our room, also clean and comfortably furnished, was larger than we expected, with a clean, modern bath and a lovely view of the Navy Pier and the lake. We did not eat at the restaurant, but it looked attractive. Our only problem was that we had asked for non-feather pillows, upon reserving the room, upon checking in, and calling housekeeping. After waiting an hour, we went to bed. The next day the check-in desk person was extremely apologetic and by the time we returned, all the feathers were replaced with foam and non-allergenic materials. The hotel is convenient to Millenium Park and Michigan Ave. We would stay there again, assuming we could get good rates.
truthful ||| positive ||| I had a large, roomy, clean 2 bed room with a large bathroom, big minibar snack assortment and was tucked away nicely in the corner so that there was no hall noise. Customer Service here was absolutely incredible, from the doorman to the front desk, to the gentleman who delivered my toothpaste to my room when I requested it. Sure, you get a little outside noise, but it is a big city, that is not unusual! I really enjoyed my stay here and strongly recommend it.
truthful ||| negative ||| We stayed at the Fairmont two Saturday's in a row, and both stays were disappointing. We had to call the hotel prior to each stay and both times it took the hotel 30-40 minutes to answer their phone. For the price, we expected nicer decor (it looked cheaply done); more comfortable beds-the mattresses were too soft and the sheets too hard-pillows weren't comfortable either; a more accomodating front desk staff. Our friends who were also there on the same dates will undoubtably add similar comments.
truthful ||| positive ||| As others have said, once all the construction works are completed I suspect that the prices this hotel can (legitimately) charge will put it out of our price range. Which will be a pity because it is an excellent hotel, & the location couldn't be better. The room was very spacious, with separate sitting & study areas & a nice bathroom. Only 3 minor points: downstairs they were serving a free basic breakfast (coffee & pastries), but we only knew of it on our last morning - nobody had mentioned this; the cost of internet - $9.99 - is a bit dear especially when lots of motels now offer it free; there was only powered milk in the rooms, which wasn't that nice. But none of these really spolied a really enjoyable stay.
truthful ||| positive ||| I stayed here for 2 nights in May 2008. I have to say the hotel was exceptionally clean and very modern and funky. They had a free wine tasting each evening! The restaurant served very good breakfasts and the staff were lovely and helpful throughout the stay. The hotel is located within walking distance to the metro system and also close to shopping / restaurants and sights! Rooms were lovely, althou the bathroom was slightly on the compact side. Will be back.
fake ||| positive ||| We decided to stay at The James last weekend with our kids. We reserved the "Family Adventurer with Paul Frank". It's a special offer by the hotel to entice visitors to see the local museums and aquarium. We ended up receiving 2 Chicago City Passes, which ultimately paid for themselves and 4 tickets for the Chicago Children's Museum. My kids had a ball. We ended the day with a milk and cookies turn down service and a special pair of pajamas that my daughter adored. All in all, a great weekend where my kids were the focus. The adults certainly weren't forgotten since we had a great breakfast in the room the next morning.
fake ||| negative ||| I had reservations to check into the Chicago Conrad. When we arrived my wife and I were told the hotel was oversold and that I would have to take a double room rather than a king. This was a special weekend for my wife and I so this was a big disappointment. We were offered a free dinner which we accepted. The restaurant was dark and the food was fairly good. The tub in the bathroom was clogged with hair and we had to call maintenance to repair. This took about an hour to resolve. Overall we would not pick this hotel again. They should make sure all commitments are met and rooms are in excellent condition. We feel it was not a good value.
fake ||| positive ||| I must say, this hotel is absolutely beautiful. My wife and I were blown away by the penthouse fitness center and pool all the way up on the 42nd floor. Very well designed rooms with great linens and pillows. The bathrooms were a nice change of pace from the boring hotel bathrooms we usually see. Overall an excellent experience here, great views and close to everything you could want to do in Chicago.
truthful ||| negative ||| Staying here currently. Had aspired to sleep. The paper thin walls allow even the slightest peep from your neighbor to feel like you're right in bed with them. Couldn't sleep anyway because of the cheap, giant fluffy pillows. Called housekeeping, asked for any help...was simply and accomodatingly told, after my plea for help, could they, would they have any ability to supply me with a reasonable pillow? Complete answer before hanging up: "We do not." Hyatt, may your well executed service lead to your demise. Happy
fake ||| positive ||| My husband and I snagged a great deal on a weekend trip to Chicago, and decided (at the recommendation of friends) to stay at the Palmer House Hilton. The only word we can use to describe it is "amazing"! Walking into the lobby feels like stepping back in time, it is simply breath-taking. Be sure to check out the ceiling, I have never seen one so beautiful outside of Europe. We checked-in without any issues and were assigned a very lovely room with the most comfortable bed I have encountered in any hotel. Everything is in walking distance of the Palmer House, you couldn't hope to find a better location for exploring downtown Chicago. Everything was perfect with our stay here, I would not stay anywhere else in Chicago from now on.
truthful ||| negative ||| I called on December 6th, 2010 at 3 p.m. to book a room for an upcoming weekend getaway, and was taken aback when the phone was picked up and promptly hung up without a word. Thinking this might have been a simple mistake, I gave it another try. A woman introducing herself as "Toni" answered the phone, rushed through her introduction, sounding incredibly bored and annoyed that she had to answer the phone. Barely letting a second go by after her introduction, she gave a snotty "Hello?!" before I could open my mouth and tell her "Never mind." Never has a hotel answered my call so rudely. I'd like to give the hotel the benefit of the doubt and pin this unpleasant experience to "Toni"; however I will not be calling back again in hopes to stay at this hotel during this trip.
truthful ||| negative ||| Stay Away! After generations as an old-world, cozy and stately, if a bit tired oasis, the AE has been purchased by Ian Schrager and taken down so many notches it's almost not functional. Allowing for the fact that the hotel is under renovation, the entrance is not handicapped accessible, and I saw several hotel guests with canes, casts, etc (including myself, recovering from foot surgery and in a cast, with a cane) struggling with the up and down outside stairs one has to navigate just to get into and out of the hotel. With luggage, it's almost impossible. This is simply inexcusable. I've been a customer of the Ambassador East for decades--but no more. The hallways are so dark one can barely see. The rooms are stark white, which in and of itself, isn't a particular problem, but it is jarring and almost painful as one's eyes adjust from the dark hallways. The furniture--stark and scant--looks like something from an Ikea closeout. The bed is comfortable--what a relief--but only about 15 inches off of the floor, a real problem if you're at all physically challenged, or even elderly and less flexible than you were in your salad days. The problems don't end there. My room had a horribly uncomfortable wire/metal desk chair, and absolutely nowhere else to sit. No arm chair, no demi-sofa, no ottoman. With a foot in a cast, it would have been nice to be able to sit comfortably, perhaps even with my leg elevated, while in the room. No way. The bathroom has absolutely nowhere to put any of your toiletries. Not a shelf, a small table, a nook, or a medicine cabinet. If you want to put a razor, shaving cream, makeup (for women) or anything else down so that you can use them, you're sh*t out of luck. Repeated requests for a small table or some sort of chair went unmet. A borrowed umbrella from the front desk was broken and unusable, something I didn't discover until caught in an expected downpour. I was tempted to throw it out, but remembered that they would charge me for it if I didn't return it, in spite of its total lack of usefulness. Refrigerator--forget it. Shampoo? For two days in a row, the housekeeper left several bottles of lotion, and no shampoo. Room service--not available. If you want breakfast, the front desk will sell you a small, pre-wrapped, commercial grade muffin for $4.00--something you can buy in any gas station for $1.00. No added value whatsoever. The photos show a nice entrance, and a large lobby for which the AE has long been famous. Unfortunately, that lobby is closed off, under construction, and the temporary lobby is on the second floor, difficult, again, for handicapped access. Thermos-bottled coffee and water for tea were stone cold, at 8 in the morning. When confronted with these various misses, the front desk staff repeatedly shrugged their shoulders and said, "Yeah, we know, you're not the first to tell us this stuff." All this shows is that Schrager doesn't even care to make an effort to make his guests comfortable, and that the staff is either too indifferent or too amateur to know the difference and even make an effort to get it right. It's one thing to get a good price on a hotel room when it's under renovation. It's another thing altogether to get screwed in the bargain, particularly after booking a non-refundable pre-paid reservation. Again, avoid this hotel like the plague.
